method,transfer,average,last,path
ens_m2_ft100_gmm_mean_a0p02,61.60276706598212,72.50750452280045,83.48375976085663,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m2_ft100_gmm_mean_a0p02_results.json
rgda_m2_ft200_gmm_mean,0.0,44.67998969554902,82.73550927639008,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m2_ft200_gmm_mean_results.json
ens_m2_ft200_gmm_mean_a0p02,61.63903996190698,72.71753478050232,83.86927962303162,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m2_ft200_gmm_mean_a0p02_results.json
rgda_m4_ft0_gmm_mean,0.0,41.09351649880409,75.48130124807358,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m4_ft0_gmm_mean_results.json
ens_m4_ft0_gmm_mean_a0p02,61.36731047951985,71.51737534999847,81.28206431865692,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m4_ft0_gmm_mean_a0p02_results.json
rgda_m4_ft50_gmm_mean,0.0,43.95419043302537,81.38478398323059,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m4_ft50_gmm_mean_results.json
ens_m4_ft50_gmm_mean_a0p02,61.57443698199968,72.24063780903816,82.88924872875214,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m4_ft50_gmm_mean_a0p02_results.json
rgda_m4_ft100_gmm_mean,0.0,44.33621215820311,81.96907341480255,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m4_ft100_gmm_mean_results.json
ens_m4_ft100_gmm_mean_a0p02,61.60257215511442,72.52980372309685,83.4853607416153,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m4_ft100_gmm_mean_a0p02_results.json
rgda_m4_ft200_gmm_mean,0.0,44.70447212457657,82.79183447360992,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m4_ft200_gmm_mean_results.json
ens_m4_ft200_gmm_mean_a0p02,61.636556902312314,72.75195878744125,83.93245935440063,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m4_ft200_gmm_mean_a0p02_results.json
rgda_m1_ft0_gmm_sample,0.0,43.71856862306595,81.14856839179993,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m1_ft0_gmm_sample_results.json
ens_m1_ft0_gmm_sample_a0p02,61.345051154100084,71.55048307776451,81.36965453624725,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m1_ft0_gmm_sample_a0p02_results.json
rgda_m1_ft200_gmm_sample,0.0,44.580718755722046,82.43946850299835,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m1_ft200_gmm_sample_results.json
ens_m1_ft200_gmm_sample_a0p02,61.652416340625685,72.68701848387718,83.74569535255432,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m1_ft200_gmm_sample_a0p02_results.json
rgda_m2_ft0_gmm_sample,0.0,41.56247770786286,76.16535902023315,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m2_ft0_gmm_sample_results.json
ens_m2_ft0_gmm_sample_a0p02,61.351242347421675,71.53104385733604,81.34149372577667,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m2_ft0_gmm_sample_a0p02_results.json
rgda_m2_ft200_gmm_sample,0.0,44.52562731504442,82.46548295021057,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m2_ft200_gmm_sample_results.json
ens_m2_ft200_gmm_sample_a0p02,61.63869481790003,72.68216234445572,83.87883841991425,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m2_ft200_gmm_sample_a0p02_results.json
rgda_m4_ft0_gmm_sample,0.0,41.09351649880409,75.48130124807358,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m4_ft0_gmm_sample_results.json
ens_m4_ft0_gmm_sample_a0p02,61.36731047951985,71.51737534999847,81.28206431865692,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m4_ft0_gmm_sample_a0p02_results.json
rgda_m4_ft200_gmm_sample,0.0,44.472130835056305,82.17890560626984,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_rgda_m4_ft200_gmm_sample_results.json
ens_m4_ft200_gmm_sample_a0p02,61.64075066304292,72.70463061332701,83.79149913787842,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_ens_m4_ft200_gmm_sample_a0p02_results.json
lada_zs_a0p00,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_lada_zs_a0p00_results.json
lada_zs_a0p05,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_lada_zs_a0p05_results.json
lada_zs_a0p10,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_lada_zs_a0p10_results.json
lada_zs_a0p20,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_lada_zs_a0p20_results.json
lada_zs_a0p50,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_lada_zs_a0p50_results.json
lada_zs_a1p00,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_lada_zs_a1p00_results.json
lada,0.0,0.0,0.0,experiments/paper_transfer_aware/dev_seed42/sweep_mft/D1_mft_lada_results.json
